,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2914254968112263,0.8467977457502052,0.476832395399585,0.722729914202272,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
1,0.4115166635926465,0.6514633120576608,0.48393541448025834,0.7293463660819844,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
2,0.36609125495261985,0.6552728564717282,0.4829429559742304,0.7296940054179643,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
3,0.16844353697360248,0.8700238783237788,0.7939811247058516,0.45591534663770295,0.03125,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
4,0.17742807405748273,0.8480963298622828,0.4899616898149879,0.7189791854351165,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
5,0.4019874310683921,0.6454429604912408,0.48061873980806824,0.7324077166680468,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
6,0.0811975244423856,1.1993229428559304,0.7819479018516168,0.4518949548195546,0.03125,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
7,0.2023037235452475,1.0642779863671001,0.4786812406532249,0.7049658100791293,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
8,0.3472077399626947,0.7660951134437344,0.4730998653200973,0.7294431550207027,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
9,0.19411920568556906,0.9474126341205854,0.4833609412060159,0.7132789824250345,0.0625,Lasso,SNPs,-,358874,0.26417206510918667,0.8494205759744247,0.5425362269213936,0.6688655436787508,0.22407709303922518,0.3602594936924187,0.25374522355170065,0.2226878204152295,,
0,0.26952821370608304,0.8597826083062104,0.5747650726047222,0.6515834926088016,10.405567349873289,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
1,0.35802235178742614,0.6804290261860372,0.5990300973402256,0.6428914981297447,10.052197377462713,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
2,0.42042966360427114,0.6265588685546684,0.7347326720790452,0.5226529792016315,7.342613202026926,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
3,0.1537879782243432,0.8776571515823322,0.8365698020966129,0.4060662161812651,5.451860966692807,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
4,0.20698990546194673,0.8327173243404591,0.742940615378451,0.5104246625508075,7.27986178954305,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
5,0.37894187539854385,0.6577620853349637,0.578871171148428,0.6595037354986597,10.42327165648179,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
6,0.12221864614010924,1.1722445950964215,0.8279479640461689,0.40140914807909645,5.421897802548231,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
7,0.2210184258735024,1.0517194106518304,0.6959590320428006,0.5383719588238008,7.73889823884451,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
8,0.35548918136379637,0.7612201920511503,0.8193539315790229,0.4271117857230294,5.722731776809674,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
9,0.22770599172054695,0.9274598153330129,0.7248479628113143,0.5205376838019669,7.473388938794751,ElasticNet,SNPs,-,358874,0.2714132233280569,0.8447551077437087,0.7135018321126791,0.5280553160598803,0.1992793188042752,0.3425698161197607,0.19782008301979237,0.19308007193950488,0.01,
