,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
2,0.04051309207439169,0.9789629759432192,0.6764132805145746,0.5680616678606312,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
3,0.05538780355444661,0.9261543373644237,0.6747507183783736,0.5709378255060015,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
4,0.2556009775819372,0.9188204811397542,0.6747712548128976,0.5659504807470105,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
5,0.08434379195989006,0.8083622171320181,0.6842762200149626,0.5708613261523953,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
6,0.2500479908275379,0.7331731891301306,0.674847779751033,0.578418137172903,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
7,-0.0496517040377813,1.0217804467706646,0.2384793076491457,0.869594682635566,0.125,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
8,0.22238520739609857,0.9892760244183402,0.662045600181578,0.573216437285184,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
9,-0.0041349506878087805,1.0342300723703615,0.6720521391583458,0.569718255244792,0.0625,Lasso,SNPs,-,327819,0.06848419407383398,0.94876441207752,0.6642587963751938,0.5515195310958705,0.26451536463600667,0.21215459852987648,0.35200046183135564,0.36761704741734763,,
0,0.145615855521683,0.9952157954662982,0.43130321121938786,0.7472409455401272,16.512620864148293,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
1,0.04750043565458639,0.8992188473856231,0.25785458977100306,0.8680307779010981,22.423705509194424,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
2,0.07088843660148969,0.9633423949612293,0.44543124035105863,0.7436658531420668,16.46063270761462,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
3,0.04193147260746222,0.9327277063080985,0.44640261396146663,0.7448651562096614,16.51825710977493,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
4,0.1759122878024918,0.9667506874044175,0.48750765582667466,0.7104404201762582,15.161765005570542,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
5,0.06625037249875954,0.8163097900722592,0.1293871616863631,0.9479589009286176,3.0405383408247704,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.1,
6,0.18459356928388782,0.7644989703048165,0.26551674827198324,0.8693396522505399,21.05692672379737,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
7,0.06892989482730039,0.9623347561477902,0.2592666663001161,0.8576438259200748,20.85026534137425,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
8,0.11859172712152799,1.0532313758697136,0.2533929975703425,0.8519921876465167,21.035449674020125,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.01,
9,0.054388878836729715,1.0036387142120238,0.3477535100645597,0.8034587961473668,2.205223813969206,ElasticNet,SNPs,-,327819,0.09746029307559186,0.935726903813227,0.33238163950229554,0.8144636515862328,0.10623671969107903,0.17200493309753265,0.22883815394920837,0.14940038211330314,0.1,
