,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.003526673870999364,0.704094111938323,0.0,1.0291455551473099,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
1,-0.24422878288896266,0.48326991856860996,-2.220446049250313e-16,1.0442335430314074,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
2,-0.029881459849003145,1.293317507735654,-2.220446049250313e-16,0.9627086829759866,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
3,-0.130246149485451,2.3588681826980924,2.220446049250313e-16,0.7118619327372122,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
4,-0.04433317747800247,1.147773299291827,2.220446049250313e-16,0.9827632197947305,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
5,0.001235608737604088,0.49356638872394215,0.16637820473989928,0.949921927713205,0.125,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
6,-0.16830641030106497,0.44751539521969586,-2.220446049250313e-16,1.0430502920327676,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
7,-0.4350692840645578,0.45058407072336715,0.0,1.043075176114524,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
8,-5.959626454635355,0.3615833006141698,0.0,1.0471260062520824,1.0,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
9,-0.5747422248269609,0.483193046840418,0.1944683507364814,0.9356302671545592,0.125,Lasso,SNPs,-,305506,-0.7588725008662753,0.8223765222354099,0.036084655547638046,0.9749516602953785,3.601383939583923,1.2277976945326188,0.14966699232066952,0.20012070952742636,,
0,-0.0035266738512582663,0.7040941119313977,0.0,1.0291455551473099,51.36860554225366,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.01,
1,-0.2442287805263268,0.4832699181097752,0.0,1.0442335430314074,0.5729236786509141,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.85,
2,-0.0298814572067736,1.2933175060766078,-2.220446049250313e-16,0.9627086829759866,0.9987903932271038,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.5,
3,-0.13024614795806633,2.3588681811042362,3.3306690738754696e-16,0.7118619327372122,35.9114377731558,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.01,
4,-0.04433317816521187,1.1477732996694654,0.0,0.9827632197947306,50.91463998355415,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.01,
5,-0.01710109484582767,0.49807657039806913,0.0,1.0404072802017952,52.78912048964264,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.01,
6,-0.16830642020166864,0.44751539711589045,0.0,1.0430502920327676,1.051036966658136,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.5,
7,-0.43506928982336834,0.45058407162744485,0.0,1.043075176114524,0.5791570814772861,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.9,
8,-5.959626239119134,0.3615832950156605,0.0,1.0471260062520824,0.9869645351738995,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.5,
9,-0.4507485483108662,0.46377999559920835,0.0,1.0424685418753434,52.86548166761869,ElasticNet,SNPs,-,305506,-0.7483067830008502,0.8208862346647756,1.1102230246251566e-17,0.9946840230163159,3.6033022045112633,1.2296350745884401,2.6051929940942463e-16,0.2030603224783884,0.01,
