,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.35839306407436844,0.610092548663162,0.9997631489654969,0.015658747970096216,0.001953125,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
1,0.19566446046428343,0.6838664125634633,0.9999999999015012,1.0111667865762809e-05,9.5367431640625e-07,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
2,-0.5557243037642512,1.092077364745015,0.9999999999142384,9.365467506480849e-06,9.5367431640625e-07,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
3,0.2973280321336953,1.045713478098358,0.9999999998965076,9.74170788322853e-06,9.5367431640625e-07,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
4,0.7478810224563311,0.5558280958852255,0.9881931657511928,0.10705499916119411,0.015625,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
5,-2.0468166390362326,1.6494932951320578,0.9999999999063806,9.726778361530687e-06,9.5367431640625e-07,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
6,0.5408226080577716,0.6705571974155714,0.9964997018662477,0.059168408555451614,0.0078125,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
7,0.38348016027153853,0.8200184743267637,0.9890024136738886,0.10362183384811141,0.015625,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
8,0.266441307519934,0.9441693602576916,0.9883690083257832,0.10658969058919315,0.015625,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
9,0.4157951931667011,0.5567493549013997,0.9885210514998777,0.10953301348508182,0.015625,Lasso,SNPs,-,337101,0.06032649053441398,0.8628565581988707,0.9950348489701115,0.05016656392307453,1.5949602137996464,0.6643784276755472,0.011186612195335649,0.10150108208001923,,
0,0.31894509989847575,0.6285679842588805,0.9187548482232526,0.2900134357181253,1.0044447393213427,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.1,
1,0.6791552187519081,0.43191683782976187,0.892365197233421,0.3342594800970984,9.768096046239211,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.01,
2,0.4840755188595438,0.6288979158876077,0.8760878144088134,0.3559918034852265,10.506206287685744,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.01,
3,0.4459136759431023,0.9285923617609537,0.8738012033620511,0.3401796684986374,1.2394926275439584,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.1,
4,0.6468323767771071,0.6578519529910373,0.8878999673263205,0.3298702038121623,9.663216651597214,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.01,
5,0.44155403928395665,0.7061841604839698,0.8622628671574711,0.37308826675084783,1.3479949836046339,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.1,
6,0.5341367277146138,0.6754213994554192,0.9162506848114838,0.28941964222420036,0.9917113762163117,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.1,
7,0.3057307781079246,0.8701899529608023,0.9407561110055864,0.24050514080827848,6.832094069435906,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.01,
8,0.42134792527146236,0.8385736780568241,0.9413528201502496,0.23934832672216605,6.817049463273726,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.01,
9,0.34455482981099017,0.5897193026207636,0.8116723929485765,0.44366071681650027,13.846972632010456,ElasticNet,SNPs,-,337101,0.4622246190419085,0.695591554630602,0.8921203906627226,0.3236336684933243,0.2513571843068713,0.28985821662419103,0.07745456355842825,0.12159753484855959,0.01,
