,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
3,0.37084282764730525,0.7831592757985875,0.9400166800474051,0.24475803822684353,0.03125,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
4,0.6294683264148391,0.5639338077686561,0.9952198028194417,0.06946848724816908,0.0078125,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
5,-0.4758853966005401,1.1782645246484,0.9999999999141138,9.293018456855743e-06,9.5367431640625e-07,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
6,-0.16160089301298397,0.9704845549191381,0.9999999999152817,9.259776216584646e-06,9.5367431640625e-07,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
7,0.45468909397525004,0.7156021582889122,0.9999999999217885,8.865173307234819e-06,9.5367431640625e-07,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
8,0.4143025699618129,0.774915715580717,0.9999999999028993,9.839666037006121e-06,9.5367431640625e-07,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
9,0.619700250905333,0.6594978908107262,0.9821208501298009,0.13260569848134354,0.015625,Lasso,SNPs,-,218128,0.2483987412468902,0.8145337171329284,0.989932231837021,0.06120464795760458,0.9266666026287437,0.4674259317520636,0.03700530138474704,0.16376915930408453,,
0,0.5059035535505818,0.7437872147003352,0.8132751824364045,0.4290293215873989,1.38573034135051,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.1,
1,0.5991939907795877,0.6036188569269152,0.9145739840739556,0.2919375665649673,6.966128227979424,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.01,
2,0.39553232318567344,0.7646201394575294,0.9130569052971882,0.2950682270611063,7.222950364572213,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.01,
3,0.28021307867539347,0.8376691005764932,0.8289684774031053,0.41329466088336375,0.15543121789200795,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.9,
4,0.5926409177340511,0.5912949420373926,0.9008935333187971,0.3163121925841648,0.19543077288992064,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.5,
5,0.5125657285428082,0.6771338345458092,0.8853326027970299,0.3395590013079622,1.0017312622793828,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.1,
6,0.5857870227755243,0.579524779000439,0.8052509443158451,0.4439656926418815,1.4065812075903903,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.1,
7,0.6322220593821088,0.5876819990710427,0.7631107410987256,0.4878929148645666,13.346453636553536,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.01,
8,0.43524559716163536,0.7609351081640405,0.8499320720767205,0.38682389893061386,10.194714939479605,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.01,
9,0.577981126657229,0.6947304403360455,0.828086729573118,0.41119086345354705,1.2938271257677127,ElasticNet,SNPs,-,218128,0.5117285398444593,0.6840996414816043,0.850248117239089,0.3815074339879572,0.21823192692115564,0.1789430905119416,0.10080693285974084,0.13213110820100069,0.1,
