,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
4,0.1468113529862356,0.8537884329364499,0.22236736765263987,0.8888417336555683,0.125,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
5,-4.4653161339169856e-05,1.0709821009418772,-4.440892098500626e-16,0.9918950326327679,1.0,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
6,0.06190746952642556,0.6575000664394235,0.27541730568447154,0.8760569614894365,0.125,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
7,-0.045352082224088486,1.14259213007432,0.2564506802569285,0.8471903992735296,0.125,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
8,-0.0676260468113794,0.8218534995328272,0.0,1.0178948665271805,1.0,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
9,0.06378900882683403,0.9849243361256548,0.24987746455575488,0.864319407413449,0.125,Lasso,SNPs,-,321020,0.02128108130661236,0.9715882158737733,0.2221924802787574,0.87255531326509,0.14425758220688037,0.319066806310549,0.41898625736503614,0.27996587493438796,,
0,-0.04505833151997485,0.9515547576753596,0.7336440896721992,0.520035997269586,11.037356829584617,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
1,0.026319835163312377,1.1144910595008477,0.2853704222799378,0.8310838863248422,20.85216194271327,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
2,0.08302399856423204,0.9331388365686663,0.5547356212633096,0.6688814498278087,14.904455552628164,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
3,0.07614319184346607,1.136625178895169,0.4448069751755479,0.7283339107459367,1.9521579955584685,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.1,
4,0.24475982834857557,0.8032861404952456,0.5800931459749932,0.6531511278324896,14.169987552741791,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
5,0.12197961011269176,1.0035171923719106,0.35725855767809,0.7952137244130646,18.839607288473506,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
6,0.09053526340971552,0.6473898622546153,0.31720186344369483,0.8504220849019607,20.782672879588013,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
7,-0.11169667224802349,1.1782924282848064,0.7290381343472032,0.5114229607645087,10.862604035612414,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
8,-0.1133323492805105,0.8392613872105051,0.30368919096716995,0.8493848150331024,21.296213749156944,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
9,0.027033348865463047,1.0040722815861893,0.3314629459634236,0.8159638152472467,20.11141713979735,ElasticNet,SNPs,-,321020,0.03997077232589476,0.9611629124843315,0.4637300946765569,0.7223893772360547,0.2151752448338214,0.3228505370495007,0.341455866961524,0.2543308122149134,0.01,
