,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
4,-0.013946289972927017,1.0076968627263043,0.003389415936586926,0.9976563634919331,0.125,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
5,-0.014239104456739593,1.1403847070478375,-2.220446049250313e-16,0.9835380532526841,1.0,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
6,-2.9818468376463514e-05,0.7565432830325906,0.0,1.0231090220133066,1.0,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
7,-0.017712946729734114,0.8196087549308304,0.0,1.0178462008180198,1.0,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
8,-0.0018487883553779394,1.042635836600469,-2.220446049250313e-16,0.9952389544726521,0.125,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
9,-0.24352366471045617,1.3016840185613028,0.8449993626647776,0.3855924424582762,0.03125,Lasso,SNPs,-,322648,-0.06083807605885978,1.0133640545221958,0.13463238576881573,0.9111947021589939,0.16281625406888126,0.30462821794163186,0.5772731335025906,0.4060495723887214,,
0,-0.007200242764972886,0.9482288152812338,0.0,1.0057143137674442,2.5765553221936788,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.1,
1,-0.038350127620689456,0.969230485782005,0.0,1.0036127073727663,0.27776108661765286,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.99,
2,-0.15464130164215883,1.0624740031369564,0.0,0.993571334306872,0.3243313657497869,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.85,
3,-0.00845914763741229,1.0311350196123636,0.0,0.9964748959899663,27.633498602392514,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.01,
4,-0.011112110992501423,1.0062875218889737,0.0,0.9993514098126461,2.8213797265850893,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.1,
5,-0.014239106566824145,1.1403847082341,0.0,0.9835380532526841,2.5778123255991066,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.1,
6,-0.05278521310769757,0.7762420995812752,0.08094836999310939,0.9808257730079957,2.1969863235599356,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.1,
7,-0.01771294926396294,0.819608755951293,0.0,1.0178462008180198,2.654035705451965,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.1,
8,-0.0018487877022919097,1.0426358362606318,0.0,0.9952389544726521,27.168228767391543,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.01,
9,-0.008422382499674974,1.1721947821511158,0.0,0.9794037696764955,0.29522102007702444,ElasticNet,SNPs,-,322648,-0.031477136979818646,0.9968422027879948,0.008094836999310939,0.9955577412477542,0.09029382600325671,0.24638944408820568,0.05017231952302583,0.023615528331663558,0.99,
