,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
4,-0.0046891934183714845,0.8423044306545602,-2.220446049250313e-16,1.015540146452808,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
5,-0.106370235808108,0.6404516035216068,0.22008936450841232,0.9114724437967787,0.125,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
6,-0.20030367566101948,0.44077788625720127,0.0,1.0426450744258777,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
7,-0.03397749577152176,2.357185493268695,0.0,0.7150039899166207,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
8,-0.003554238462716741,0.7592257592102549,2.220446049250313e-16,1.0225640703927303,1.0,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
9,-0.2880628201518882,0.5770594580464178,0.696947168245672,0.5709199834504839,0.0625,Lasso,SNPs,-,307883,-0.0793503577149256,0.84957255501564,0.1565557616387146,0.8968741664952267,0.21877320639726788,1.1024948016428675,0.5503755440672469,0.3870414232220289,,
0,-0.032359820107214166,0.5683156218535695,0.0,1.0386749128983415,5.337798539287937,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.1,
1,-0.0032789218767304007,0.6601514313221464,0.0,1.032289645817539,53.52656739421139,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.01,
2,-0.1851959396870173,0.5377002306768262,0.0,1.0407725466227638,51.885137470493945,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.01,
3,-0.06623565036354684,1.1876176341112672,0.0,0.9763893618821515,47.75723195281102,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.01,
4,-0.0046891909552480016,0.842304429622052,0.0,1.0155401464528078,0.5425121700301787,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.9,
5,-0.07044151155084077,0.6299666326422904,0.0,1.0320984407588734,0.6559692153689409,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.85,
6,-0.20030368000235788,0.4407778870543187,0.0,1.0426450744258777,0.6311914919744444,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.9,
7,-0.03426760263464046,2.3575161521719075,0.45578532123725934,0.5274649317442348,14.568327314333755,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.01,
8,-0.003554238595594894,0.7592257592605185,0.0,1.0225640703927306,52.573676710373114,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.01,
9,-0.17097028509930157,0.5502055647218618,0.0,1.037089103664167,1.0492551857075514,ElasticNet,SNPs,-,307883,-0.07712968408724923,0.8533781343436758,0.04557853212372594,0.9765528234659487,0.15429739450923932,1.1151635494051373,0.2824986688795257,0.311637308631334,0.5,
