,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.03561804049078554,1.0505009450930693,0.7386011533097719,0.5071010572673645,0.0625,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
1,0.2548115760966433,0.8355332421560382,0.9221153061474878,0.27982688221285185,0.03125,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
2,0.32731295625038537,0.9222607965349303,0.9198289264780203,0.27854222094171616,0.03125,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
3,0.24845916915827937,0.729920525410121,0.9212665719360051,0.28424396724590045,0.03125,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
4,-0.2148801349115126,1.3069121743365724,0.9999999337727915,0.0002498890867178282,3.0517578125e-05,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
5,0.1248309117504054,1.064973159714431,0.31763777044906194,0.8121991687233074,0.125,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
6,-0.06475454514328693,0.8229209789644704,0.7500547904304932,0.5085955875656183,0.0625,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
7,-0.00033368890775298254,0.9432742259271435,0.7522365654880485,0.5004930786858054,0.0625,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
8,0.2569255414770373,0.7998453336463486,0.7433190817794137,0.5103062388823529,0.0625,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
9,-0.008977796597596788,0.7624408977008074,0.9939767278367986,0.07927558470587612,0.0078125,Lasso,SNPs,-,318434,0.0959012029663387,0.9238582279483932,0.8059036827627892,0.3760833675317511,0.3426941863972874,0.3457719227318592,0.39508403985770146,0.46884366995267124,,
0,0.1315130794425894,0.9969044850138229,0.3869298997225413,0.7766006512601086,2.258705311242579,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.1,
1,0.15636882605679225,0.8890107101747597,0.6833131770975961,0.5642588399086587,12.310897697584275,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
2,0.10142515678954345,1.0659193456350222,0.28477636576981935,0.8319612775277316,21.994888442398803,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
3,0.12232761307779794,0.788797459853756,0.46768914748694335,0.7390849107131773,17.711819778225433,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
4,-0.04615007010278904,1.212765077008752,0.4899798151745426,0.6934621265567904,17.17006413724611,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
5,0.09978852543221572,1.0801024467389189,0.5997469822464475,0.6220457946789228,1.662061449703683,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.1,
6,0.1008872482721268,0.7562065962349973,0.5580336728751465,0.6763083826291809,1.828534910835394,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.1,
7,0.02245866384643913,0.9324661729093153,0.5183999671819466,0.6977867581602151,16.7463657890888,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
8,0.11809414672918761,0.8713667042838221,0.480945481569212,0.7256723469541477,17.509193907230088,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
9,0.1125455837013416,0.715053286108871,0.5092928000264287,0.7155408381943408,17.13535102039611,ElasticNet,SNPs,-,318434,0.09192587732452448,0.9308592283962037,0.4979107309150624,0.7042721926583274,0.11664750462561235,0.3112076994477625,0.2146236129909179,0.1470197368433058,0.01,
