,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6335534756398082,0.7709849905580521,0.9942662482405104,0.07084765590576829,0.0078125,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
1,0.18836151441931537,0.7610162079578217,0.9952385241295787,0.06993286065320124,0.0078125,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
2,0.44582890795617036,0.6696831515551621,0.9413212945253698,0.24412219631306986,0.03125,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
3,0.7088675768266338,0.5586086969450852,0.9380875118425764,0.2478349975160474,0.03125,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
4,0.7677220872342004,0.5071351245499066,0.9414398224364493,0.24023602934566818,0.03125,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
5,-0.22348782014175073,0.6515211788442358,0.9829224033812656,0.13471332380554835,0.015625,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
6,-1.35034712272429,0.44783092641700917,0.9841747409352366,0.1307255093299765,0.015625,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
7,0.623802330993105,0.7195357948258425,0.9999946695027605,0.0022502480621464957,0.000244140625,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
8,0.32218898480073355,0.8808192385410053,0.9430874478668847,0.23638278035227397,0.03125,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
9,0.6011058172072442,0.573386080971688,0.9985892643638762,0.037905514711398705,0.00390625,Lasso,SNPs,-,331112,0.27175957522111704,0.6540521391165809,0.9719121927224508,0.1414951115995099,1.2595342732698342,0.2619899463078852,0.05329795217062039,0.1859282221219669,,
0,0.5707580520156796,0.8344334367204763,0.8807283045959222,0.32312810873089337,8.86875853136578,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
1,0.36009099088822916,0.67572766959883,0.8784233234253259,0.35337484701477917,10.01104069707015,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
2,0.5744971228059139,0.5868115990080198,0.9231233148255789,0.2794244024541429,7.160178134012055,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
3,0.6426488731854869,0.6188850377945058,0.7970383424198174,0.44872524770433414,13.45296517293887,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
4,0.704628871394334,0.5718784809867755,0.8833095394081322,0.33912095435217204,9.390704870389742,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
5,0.2303203462898934,0.5167538438138396,0.9214297456741153,0.2889523664668284,7.59699289183265,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
6,-1.0064973606010597,0.4137779792292015,0.7697354550192704,0.4986530327615563,1.9339433718699004,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.1,
7,0.4934400176187963,0.834948699536757,0.9161111202049679,0.28229210522289877,0.9494419933200869,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.1,
8,0.29999749837783163,0.8951220936551805,0.8757449379567988,0.34927608566021145,10.128207455839295,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
9,0.5599129778688698,0.6022649310041595,0.8777255912302693,0.3528965116918801,9.794088826133331,ElasticNet,SNPs,-,331112,0.34297973898439754,0.6550603771347745,0.8723369674760199,0.35158436620596967,0.9760052439226958,0.30336785921743586,0.09987881453421844,0.1400819489252608,0.01,
