,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
1,0.033782754600957476,0.9838258930271898,0.3318585876956017,0.817314986069014,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
2,-0.15146580683060584,1.053675175392803,-1.5543122344752192e-15,0.9945864962712205,1.0,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
3,0.10666831502517105,0.9459914802398911,0.33827458564358215,0.8133812821132994,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
4,-0.023663236995149495,0.9934814866830466,0.33650760285613024,0.8156422785282307,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
5,0.087374059320936,0.9380535465408438,0.3305679222621224,0.8192850183567522,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
6,0.16222926643406632,0.9161011925636555,0.7422146548734709,0.5076733651644055,0.0625,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
7,-0.3001266468141255,1.0464726955878385,0.3308710879286898,0.811108919807427,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
8,-0.08894639450518693,0.8915883165320653,0.30427040442626685,0.8376714419172241,0.125,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
9,-0.0043945278695523005,1.0075761143000757,-1.1102230246251565e-15,0.9992143439072175,1.0,Lasso,SNPs,-,335382,-0.019320653779409815,0.9685535385328843,0.3020264915422947,0.8252242380343169,0.2649528448285162,0.11199059555237978,0.40341077126564606,0.261825208867684,,
0,-0.16391817509653017,0.9733157831878689,0.0,1.0037415428031142,4.169856165367645,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.1,
1,0.01984615151298208,0.9908957845483313,0.29767048414900577,0.8379647055976879,22.139527555241756,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
2,-0.15146583569509864,1.0536751885993607,0.0,0.9945864962712198,3.689115982196507,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.1,
3,0.09986009118319472,0.9495894144308412,0.2995296954540283,0.836854837763718,21.621241737780597,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
4,-0.02876956031653055,0.9959562883527122,0.2901248564033635,0.8436702569453116,22.361857684420944,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
5,0.11575068454736437,0.9233547578097803,0.5460351843150328,0.6746722554439945,15.520022870289443,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
6,0.10788369634301564,0.9453477486259222,0.30079841351610825,0.8360966228618323,21.593875272969797,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
7,-0.37974592548708896,1.0780393949966303,0.5451740615942517,0.6687239719267606,15.732417135340993,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
8,-0.19290323286499422,0.9331763548094387,0.3203431910721002,0.8279389354062104,21.0106997816125,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
9,0.09004942654168147,0.959035307000772,0.3302573752173258,0.8177350814521023,20.654617695049453,ElasticNet,SNPs,-,335382,-0.04834126793320043,0.9802386022361658,0.29299332617212165,0.8341984706471952,0.3281011887173947,0.09999079350493109,0.3587899761216519,0.2144330957500057,0.01,
