,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
9,0.12450075574159425,0.8708822197070153,0.7917430226964296,0.4595149947518328,0.0625,Lasso,SNPs,-,321282,0.09708848912809417,0.8585774849091532,0.7982655181530542,0.3510989622177701,0.5529510105009846,0.6787036757728372,0.4612407856451588,0.581942870677454,,
0,0.12381302067046762,0.6214030820252539,0.8107920484109469,0.4474240387476163,0.176610937777221,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.9,
1,0.02772582017191083,1.4726967090859922,0.7951024618972811,0.4080093575107088,1.2862438733304944,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.1,
2,0.6031699145403514,0.5518188536474895,0.9015517859365683,0.31710885731033306,7.551058351711882,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.01,
3,0.4158484240718936,0.5612016424719269,0.8953114953766473,0.331880032584132,8.217668945901353,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.01,
4,-0.10789653297574309,0.5345636179799971,0.891310144593184,0.3394428450472691,0.11341274506162288,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.97,
5,0.08792289028728872,1.3367014089915035,0.7809880196135941,0.4412714397714538,1.4736453875449516,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.1,
6,0.41682351895253833,0.7228126153833986,0.8339393424312967,0.4098126782440667,10.537489487235,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.01,
7,0.4773346270547031,0.5266038251068162,0.7990263589483017,0.4582364343919034,0.3134956877017509,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.5,
8,0.16414809904317484,0.7523464148302117,0.5612804670757243,0.6709761537005838,19.68399831027223,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.01,
9,0.18426498349661913,0.8406323304662466,0.781274568758127,0.4709226162699862,1.5466474398323318,ElasticNet,SNPs,-,321282,0.23931547653132046,0.7920780499988836,0.8050576693041671,0.4295084453578053,0.44406665403221574,0.6680437233713514,0.19211908757679283,0.19863196788597381,0.1,
