,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
5,-0.08755151845252129,1.066708164831576,-2.220446049250313e-16,0.9926535131982567,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
6,-0.019509101408650364,1.1132819468985093,-4.440892098500626e-16,0.9872431607936664,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
7,-0.10776041892709864,0.9791638899223527,2.220446049250313e-16,1.0026825486117086,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
8,-0.22348910380917242,0.7511959463545931,-2.220446049250313e-16,1.0235474033381797,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
9,-0.06154432707610202,0.9864899795681678,0.0,1.0017245585080679,1.0,Lasso,SNPs,-,334224,-0.08284124515014693,0.9993563490086133,-8.881784197001253e-17,0.9995630594686169,0.1172228708673286,0.23549589648177066,4.2045031785851613e-16,0.02471698134140039,,
0,-0.0875515110691436,1.0667081612106397,0.0,0.9926535131982567,0.4001389343248865,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.97,
1,-0.20206783623404023,1.2079543677224263,0.6896630484431623,0.5470541077115796,0.15843173604212696,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.995,
2,-0.03711345639723551,1.0416788210007228,0.29274039943586394,0.8348089753572433,21.580895773968628,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.01,
3,-0.061700966431248006,0.8850061046926827,0.0,1.012533949526481,4.232770651166601,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.1,
4,-0.07600907156770087,0.9617437986097568,0.4335331932027361,0.7586111841669365,0.23529848344044368,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.99,
5,-0.0875515110691436,1.0667081612106397,0.0,0.9926535131982567,3.867192839283378,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.1,
6,-0.019509101771035153,1.1132819470963675,-2.220446049250313e-16,0.9872431607936663,0.4032042045593592,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.97,
7,-0.11405566599642669,0.981942173881701,0.14784598488664713,0.9255982046283336,0.6390342856084953,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.5,
8,-0.22348909369794634,0.7511959432505556,0.0,1.0235474033381795,4.27302501126133,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.1,
9,-0.26251730170809595,1.075826606062522,0.697715316714454,0.5507523922379993,0.15894248999230612,ElasticNet,SNPs,-,334224,-0.1171565515942016,1.0152046084738013,0.22614979426828632,0.8625456404156933,0.1628349608415393,0.2505509481846102,0.5644856317232054,0.36383153478383956,0.995,
