,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.009317176367497515,1.1071531904560894,-2.220446049250313e-16,0.9873548957282152,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
1,-0.004092922402393784,0.8645653739212723,0.0,1.0140429195576603,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
2,-0.000714437576098792,0.8270945523769563,-2.220446049250313e-16,1.0175190887829255,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
3,-0.03271527906520699,0.8038552790005412,2.220446049250313e-16,1.019710684855688,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
4,-0.06722884099101001,0.758488685952764,0.0,1.0236777425763497,0.125,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
5,-0.028905673216836902,0.7601166400463437,0.0,1.0234326432665377,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
6,-0.010476246330091366,1.2518009011773912,0.0,0.9678611011231433,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
7,-0.0014242002025841582,1.0509900000592944,0.0,0.9941422948872133,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
8,-0.001055470762985733,1.5769234743468,0.0,0.9161357238495944,0.125,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
9,-0.023480531379195257,0.6599331629483378,0.0,1.0301121951675167,1.0,Lasso,SNPs,-,323224,-0.01794107782939005,0.9660921260285791,-2.2204460492503132e-17,0.9993989289794845,0.041191220700622456,0.5532377575550982,2.470438466922057e-16,0.06903673469589813,,
0,-0.009317174576706222,1.1071531894739004,0.0,0.9873548957282151,0.3527834534523285,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.97,
1,-0.004092921620266754,0.8645653735845504,0.0,1.0140429195576603,0.3685521951553006,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.85,
2,-0.0007144386472925923,0.8270945528196293,0.0,1.0175190887829255,31.18141538326623,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
3,-0.03271528343589791,0.8038552807015923,0.0,1.0197106848556883,29.687625239777383,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
4,-0.06722884162749643,0.7584886861789422,0.0,1.0236777425763497,31.185730300836887,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
5,-0.028905666708443745,0.7601166376422662,0.0,1.0234326432665377,30.58749635998675,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
6,-0.010476246702703307,1.251800901408191,0.0,0.9678611011231433,28.830439571275324,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
7,-0.0014242007700002723,1.0509900003570447,0.0,0.9941422948872133,0.6073064364274533,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.5,
8,-0.0010554709451005007,1.576923474490239,0.0,0.9161357238495944,27.271361564464748,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
9,-0.023480531568490948,0.6599331630093661,0.0,1.0301121951675167,28.956579559557547,ElasticNet,SNPs,-,323224,-0.01794107766023987,0.9660921259665721,0.0,0.9993989289794845,0.041191220889470886,0.5532377576835689,0.0,0.06903673469589817,0.01,
