,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
8,-0.03838773355740477,1.3681673074031133,0.0,0.9518793944806354,1.0,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
9,-0.0421561006148401,1.3698766537388385,0.0548190987549676,0.925442270733636,0.125,Lasso,SNPs,-,322386,-0.1567156404079034,0.9146705002748904,0.0054819098754968374,0.9958682928725928,0.45845592111127126,0.8776230728577299,0.033977229423306006,0.11102573334378286,,
0,-0.01797506901587753,1.0174959924836005,0.0,0.9980778388345133,42.957718735674035,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
1,-0.04283003112934458,0.700613376029422,0.0,1.028961045781484,0.4898311066439495,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.9,
2,-0.14612772809284236,0.6172730050614087,0.0,1.0352401157563647,41.895479179053,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
3,-0.06981412729106573,0.8504296027950726,0.0,1.01605701322458,0.5575818233801947,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.85,
4,-0.15443273503499788,0.45725073196423616,0.0,1.0421942766907055,43.819178946607174,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
5,-0.7841187361461772,0.42326063023667626,0.0,1.0440105976394924,0.5265300113331136,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.9,
6,-0.01141239561129792,1.7457641669296178,0.0,0.8820684583728953,39.83254008862643,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
7,-0.2599017293009609,0.5965735315768134,0.0,1.0347519172116222,42.826430880211944,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
8,-0.038387733594257956,1.368167307427392,0.0,0.9518793944806354,38.82897038580546,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
9,-0.03944399302276014,1.368093008675996,0.0,0.9519011769964788,42.17449951780315,ElasticNet,SNPs,-,322386,-0.15644442782395823,0.9144921353180235,0.0,0.9985141834988771,0.45874818294379444,0.8772287893103283,0.0,0.10490421219147482,0.01,
