,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
5,0.005941232478270053,1.2121645630946405,0.03841892385240875,0.9545309945226591,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
6,-0.11788234074840975,0.7653284906970989,0.0720996375157763,0.9857652746520026,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
7,-0.008420594993095554,0.8697623985644332,0.0480039346044856,0.9882541424741358,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
8,-0.0372800944410514,1.0707132880464638,0.4986720100944374,0.7016424145859136,0.0625,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
9,-0.0013047372397463342,1.1972929817641447,0.021995343842676984,0.9652697029669487,0.125,Lasso,SNPs,-,322648,-0.021107419866067345,0.9827863578191381,0.08748609814425891,0.9515538966743189,0.0767217430026466,0.37320303427042645,0.2867578416093267,0.17515241777030405,,
0,-0.09743033825155512,0.7206395170470163,0.4742275332805631,0.7458477502897521,12.392001124628575,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
1,0.08741306875069044,0.8572597096071111,0.1892843199492108,0.9101772369185959,17.58314863347585,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
2,0.06057403611028256,0.9663358082150125,0.22023183043307637,0.8832627672405975,16.693537062998324,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
3,-0.015103777069202184,0.8836537718775151,0.049499744348793784,0.9864204086393393,22.790695511213052,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
4,0.009173719917509926,1.2297854488656526,0.1673421036355568,0.8841499125984759,0.24688292616107704,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.9,
5,0.0304995873378332,1.1970975793072562,0.21756600502396517,0.8610352602936067,16.526039956092333,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
6,-0.04476795481699947,0.7398773883571282,0.21116198560069244,0.9089013714245805,17.35879230046983,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
7,-0.006154351364424437,0.8687845317053577,0.41610977134215343,0.7739567111387269,13.080456499329868,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
8,0.010855033024472993,1.0455748863186103,0.2278237311722645,0.8707892988121863,16.25263770016025,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
9,0.0688677006452576,1.1545772538416914,0.2181528935223781,0.8630563068863769,16.0485026310444,ElasticNet,SNPs,-,322648,0.01039267242838655,0.9663585895142351,0.23913999183086546,0.8687597024242237,0.10906557452913317,0.3603834432788862,0.23769362437987365,0.1335891343332635,0.01,
