,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.00416140390750841,1.682059500389494,2.220446049250313e-16,0.8863812768441673,43.79785370919037,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.01,
1,-0.5888433580377521,0.3860424105376704,0.0,1.0490226718318874,54.48179179823134,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.01,
2,-0.01567426886380141,1.1645323582006963,0.0,0.9804070381345245,5.405334888204001,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.1,
3,-0.07123757311686973,1.177722008389923,0.0,0.9790731304006527,0.5273763562635752,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.995,
4,-0.03394232888617843,0.849271490380901,0.0,1.0152846401867894,1.096560442664967,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.5,
5,-0.12668651296541333,1.4649646436765156,0.0,0.9364878732264911,52.34585768686377,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.01,
6,-7.536710222580231,0.40901660478674196,0.0,1.0453965793900768,0.6101605588881058,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.85,
7,-0.8479657179662403,0.4640213598208704,0.0,1.042622734977949,51.285316657521655,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.01,
8,-0.05056590863961774,0.655722772767609,0.0,1.0308699154553218,5.239996996650557,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.1,
9,-0.02232353707040069,0.8223738214743576,0.08036568181222492,0.9759595569387444,36.57435065813683,ElasticNet,SNPs,-,305506,-0.9298110832034013,0.9075726970424779,0.008036568181222514,0.9941505417386605,4.584887006029447,0.8864413033925166,0.049811165646843805,0.10426337250030673,0.01,
